ID	Weight	Nested	imagefile	imagetype	trigger	ISI	correctanswer
1		TrialProc	g_fa2_01.jpg	face	1	600	
1		TrialProc	g_fa2_02.jpg	face	1	700	
1		TrialProc	g_fa2_03.jpg	face	1	800	
1		TrialProc	g_fa2_04.jpg	face	1	900	
1		TrialProc	g_fa2_05.jpg	face	1	1000	
1		TrialProc	g_fa2_06.jpg	face	1	1100	
1		TrialProc	g_fa2_07.jpg	face	1	1200	
1		TrialProc	g_fa3_01.jpg	face	1	600	
1		TrialProc	g_fa3_02.jpg	face	1	700	
1		TrialProc	g_fa3_03.jpg	face	1	800	
1		TrialProc	g_fa3_04.jpg	face	1	900	
1		TrialProc	g_fa3_05.jpg	face	1	1000	
1		TrialProc	g_fa3_06.jpg	face	1	1100	
1		TrialProc	g_fa3_07.jpg	face	1	1200	
1		TrialProc	g_fa4_01.jpg	face	1	600	
1		TrialProc	g_fa4_02.jpg	face	1	700	
1		TrialProc	g_fa4_03.jpg	face	1	800	
1		TrialProc	g_fa4_04.jpg	face	1	900	
1		TrialProc	g_fa4_05.jpg	face	1	1000	
1		TrialProc	g_fa4_06.jpg	face	1	1100	
1		TrialProc	g_fa4_07.jpg	face	1	1200	
1		TrialProc	g_ma2_01.jpg	face	1	600	
1		TrialProc	g_ma2_02.jpg	face	1	700	
1		TrialProc	g_ma2_03.jpg	face	1	800	
1		TrialProc	g_ma2_04.jpg	face	1	900	
1		TrialProc	g_ma2_05.jpg	face	1	1000	
1		TrialProc	g_ma2_06.jpg	face	1	1100	
1		TrialProc	g_ma2_07.jpg	face	1	1200	
1		TrialProc	g_ma3_01.jpg	face	1	600	
1		TrialProc	g_ma3_02.jpg	face	1	700	
1		TrialProc	g_ma3_03.jpg	face	1	800	
1		TrialProc	g_ma3_04.jpg	face	1	900	
1		TrialProc	g_ma3_05.jpg	face	1	1000	
1		TrialProc	g_ma3_06.jpg	face	1	1100	
1		TrialProc	g_ma3_07.jpg	face	1	1200	
1		TrialProc	g_ma4_01.jpg	face	1	600	
1		TrialProc	g_ma4_02.jpg	face	1	700	
1		TrialProc	g_ma4_03.jpg	face	1	800	
1		TrialProc	g_ma4_04.jpg	face	1	900	
1		TrialProc	g_ma4_05.jpg	face	1	1000	
1		TrialProc	g_ma4_06.jpg	face	1	1100	
1		TrialProc	g_ma4_07.jpg	face	1	1200	
1		TrialProc	scr_g_fa2_01.jpg	scramble	2	600	
1		TrialProc	scr_g_fa2_02.jpg	scramble	2	700	
1		TrialProc	scr_g_fa2_03.jpg	scramble	2	800	
1		TrialProc	scr_g_fa2_04.jpg	scramble	2	900	
1		TrialProc	scr_g_fa2_05.jpg	scramble	2	1000	
1		TrialProc	scr_g_fa2_06.jpg	scramble	2	1100	
1		TrialProc	scr_g_fa2_07.jpg	scramble	2	1200	
1		TrialProc	scr_g_fa3_01.jpg	scramble	2	600	
1		TrialProc	scr_g_fa3_02.jpg	scramble	2	700	
1		TrialProc	scr_g_fa3_03.jpg	scramble	2	800	
1		TrialProc	scr_g_fa3_04.jpg	scramble	2	900	
1		TrialProc	scr_g_fa3_05.jpg	scramble	2	1000	
1		TrialProc	scr_g_fa3_06.jpg	scramble	2	1100	
1		TrialProc	scr_g_fa3_07.jpg	scramble	2	1200	
1		TrialProc	scr_g_fa4_01.jpg	scramble	2	600	
1		TrialProc	scr_g_fa4_02.jpg	scramble	2	700	
1		TrialProc	scr_g_fa4_03.jpg	scramble	2	800	
1		TrialProc	scr_g_fa4_04.jpg	scramble	2	900	
1		TrialProc	scr_g_fa4_05.jpg	scramble	2	1000	
1		TrialProc	scr_g_fa4_06.jpg	scramble	2	1100	
1		TrialProc	scr_g_fa4_07.jpg	scramble	2	1200	
1		TrialProc	scr_g_ma2_01.jpg	scramble	2	600	
1		TrialProc	scr_g_ma2_02.jpg	scramble	2	700	
1		TrialProc	scr_g_ma2_03.jpg	scramble	2	800	
1		TrialProc	scr_g_ma2_04.jpg	scramble	2	900	
1		TrialProc	scr_g_ma2_05.jpg	scramble	2	1000	
1		TrialProc	scr_g_ma2_06.jpg	scramble	2	1100	
1		TrialProc	scr_g_ma2_07.jpg	scramble	2	1200	
1		TrialProc	scr_g_ma3_01.jpg	scramble	2	600	
1		TrialProc	scr_g_ma3_02.jpg	scramble	2	700	
1		TrialProc	scr_g_ma3_03.jpg	scramble	2	800	
1		TrialProc	scr_g_ma3_04.jpg	scramble	2	900	
1		TrialProc	scr_g_ma3_05.jpg	scramble	2	1000	
1		TrialProc	scr_g_ma3_06.jpg	scramble	2	1100	
1		TrialProc	scr_g_ma3_07.jpg	scramble	2	1200	
1		TrialProc	scr_g_ma4_01.jpg	scramble	2	600	
1		TrialProc	scr_g_ma4_02.jpg	scramble	2	700	
1		TrialProc	scr_g_ma4_03.jpg	scramble	2	800	
1		TrialProc	scr_g_ma4_04.jpg	scramble	2	900	
1		TrialProc	scr_g_ma4_05.jpg	scramble	2	1000	
1		TrialProc	scr_g_ma4_06.jpg	scramble	2	1100	
1		TrialProc	scr_g_ma4_07.jpg	scramble	2	1200	
1		TrialProc	s_h_1.jpg	house	3	600	1
1		TrialProc	s_h_2.jpg	house	3	700	1
1		TrialProc	s_h_3.jpg	house	3	800	1
1		TrialProc	s_h_4.jpg	house	3	900	1
1		TrialProc	s_h_5.jpg	house	3	1000	1
1		TrialProc	s_h_6.jpg	house	3	1100	1
