Id,Reference,Type,x(cm),y(cm),z(cm),Special Sensor,Date:,2024-03-21T16:11:59.054000+01:00
0,,SCANNED,0.0013165712434144439,3.1958580702777794E-4,-0.004605171455062873,EEG
1,,SCANNED,0.8035468056619408,-1.8274169946408172,-0.8482065194114966,EEG
2,,SCANNED,1.6219903975261474,1.0930205293085784,0.5407351997093031,EEG
3,,SCANNED,2.0540651407902644,2.9576003964070785,0.7324795283658319,EEG
4,,SCANNED,2.2349428162272935,-0.4977238250152148,0.13635647607674173,EEG
5,,SCANNED,3.574879077827151,1.2738234406090208,0.5786024625610253,EEG
6,,SCANNED,4.075666819666106,3.3721244685048353,0.49942942343532193,EEG
7,,SCANNED,4.485222243953307,-0.3460447930357752,-0.11048722819678006,EEG
8,,SCANNED,5.524210745430426,1.7864673441164136,0.11542358051841006,EEG
9,,SCANNED,9.074944316523474,2.3244313915168227,-1.7092231613646391,EEG
10,,SCANNED,11.096405050655045,5.028075756816462,-2.6749412363798797,EEG
11,,SCANNED,-1.5874057765613159,-1.1151072466874559,-1.1991171877676776,EEG
12,,SCANNED,-0.05857125602379796,2.168640709715196,0.3817783089610202,EEG
13,,SCANNED,6.432677463703014,0.11908090469934933,-0.6708033827052589,EEG
14,,SCANNED,6.323242201172315,3.8415519522803536,-0.2686090782849476,EEG
15,,SCANNED,6.345454428224857,6.134095744890024,-0.5603280408302567,EEG
16,,SCANNED,7.360874949834306,2.2540128477961403,-0.7699980996226998,EEG
17,,SCANNED,12.487951691217935,5.701746327527434,-3.3800609246909574,EEG
18,,SCANNED,13.466618381690513,6.806642870078429,-3.370531046064457,EEG
19,,SCANNED,8.276728042972149,0.450346315166513,-1.679077003641612,EEG
20,,SCANNED,10.581326263678436,2.978701829191506,-2.6227055104521297,EEG
21,,SCANNED,5.241877357660863,-1.8440851036640964,-1.1831889588459206,EEG
22,,SCANNED,3.068019291040758,-1.9541198676903704,-0.8012423711887948,EEG
23,,SCANNED,13.329096907112477,2.957086858223087,-4.352416740989378,EEG
24,,SCANNED,9.964245583774431,0.7812705939685458,-2.814446877824963,EEG
25,,SCANNED,7.188880907839615,-1.5969683158231134,-1.8621410972512167,EEG
26,,SCANNED,3.664405823348028,-3.358783726228597,-2.064622873633522,EEG
27,,SCANNED,11.45727996977007,1.7763185437742663,-3.4097305294463522,EEG
28,,SCANNED,1.543657877402353,-3.384399830488806,-1.9239034226531886,EEG
29,,SCANNED,5.7754459421584645,-3.3373383049288377,-2.4134229160415375,EEG
30,,SCANNED,6.0422351801686744,-4.745046200251474,-3.8278900461484455,EEG
31,,SCANNED,7.6661849908393735,-3.3362514156606293,-3.26087649919148,EEG
32,,SCANNED,15.81380004163658,3.343419315672682,-6.499178296240404,EEG
33,,SCANNED,9.043966659144047,-1.473533193450939,-3.0213509144694797,EEG
34,,SCANNED,9.240611241101389,-3.3160895360318845,-4.488670435347368,EEG
35,,SCANNED,10.68782499352747,-1.130696505986745,-4.240361070891524,EEG
36,,SCANNED,13.759033188555795,1.3021002621452566,-5.17424164397706,EEG
37,,SCANNED,4.195084411258312,-4.697341625122715,-3.4122870371525265,EEG
38,,SCANNED,4.5746002183715575,-5.711413949886548,-4.8385582019937825,EEG
39,,SCANNED,2.1136655830922906,-4.695358289560664,-3.332452381017501,EEG
40,,SCANNED,7.544113925396898,-4.9616226384383255,-5.120594011239061,EEG
41,,SCANNED,15.895036319185087,1.8553561954931523,-7.5532394447476205,EEG
42,,SCANNED,2.7641301948206776,-5.883275495079468,-4.946786196154489,EEG
43,,SCANNED,10.5947295916951,-3.3336294274572564,-5.942632363945359,EEG
44,,SCANNED,8.95145339794011,-4.993679033748606,-6.448146063806064,EEG
45,,SCANNED,0.2107929316432461,-4.477877842750104,-3.432561475509067,EEG
46,,SCANNED,6.975231949254635,-6.32802206857981,-7.317866488939001,EEG
47,,SCANNED,5.85582966588432,-6.11456317584233,-5.828383160634414,EEG
48,,SCANNED,3.8838704941857856,-6.645539165747527,-6.621516869636983,EEG
49,,SCANNED,9.931845775442614,-5.026234059859911,-8.272714321990268,EEG
50,,SCANNED,4.9958048821196,-7.048721684759068,-8.224342473399702,EEG
51,,SCANNED,8.292570422686795,-6.316033254109669,-8.987819757363734,EEG
52,,SCANNED,-0.44151420378728046,-2.8988734088131793,-2.0686025873294795,EEG
53,,SCANNED,0.27510542784620784,4.213864160264572,0.3831749232979121,EEG
54,,SCANNED,-1.8536739674446665,1.2524177371779033,-0.4710487774673709,EEG
55,,SCANNED,-3.4973759103479893,2.2876615323537073,-1.4502118017117198,EEG
56,,SCANNED,2.4283903636599744,4.853205039411053,0.41258702436029465,EEG
57,,SCANNED,-1.8189416438517383,3.3371570565541973,-0.278043042107015,EEG
58,,SCANNED,-3.4209609625195467,0.2867730047510932,-1.6425943600685116,EEG
59,,SCANNED,-3.2202586027913838,4.487324930299936,-1.4695302357002107,EEG
60,,SCANNED,-1.4105801664781723,5.479389441381149,-0.4691901691127214,EEG
61,,SCANNED,0.7853082308596356,6.263683959573984,0.036004774339653524,EEG
62,,SCANNED,-2.726234529941107,6.675434763678605,-1.8677222991612752,EEG
63,,SCANNED,-0.8727826093448868,7.579845331184065,-1.158054884789496,EEG
64,,SCANNED,6.10708207758442,14.41496721498271,-4.609401165761443,EEG
65,,SCANNED,0.300912670145172,11.076145122061071,-3.703417940147793,EEG
66,,SCANNED,-3.7336176044652687,7.455750956930399,-3.646025437324454,EEG
67,,SCANNED,5.040547830280656,15.062653573960187,-5.861215633745706,EEG
68,,SCANNED,3.01930674558792,13.038078633344497,-5.010424854454152,EEG
69,,SCANNED,-0.6979536610057948,11.518907767021098,-5.483560826107916,EEG
70,,SCANNED,-4.300605316793744,5.598698180237784,-2.989950689674919,EEG
71,,SCANNED,-3.221718296282218,8.857443395482505,-4.798054254087293,EEG
72,,SCANNED,-0.301827857916723,9.44561392067033,-2.314325558742098,EEG
73,,SCANNED,-2.23813653354719,8.620476728643714,-3.0400493076025215,EEG
74,,SCANNED,2.1115674665356097,13.45720041337583,-6.624280447764664,EEG
75,,SCANNED,4.075035537803338,12.401111497365106,-3.6158458288127178,EEG
76,,SCANNED,1.278465317733064,8.230384770175837,-0.8657893925370331,EEG
77,,SCANNED,7.187795843363091,11.70678594119895,-2.82625618993078,EEG
78,,SCANNED,7.3369282133480285,13.589835452688613,-3.692950203902595,EEG
79,,SCANNED,3.875127844699199,10.469878963195272,-2.0920910760508433,EEG
80,,SCANNED,4.770374036426996,13.700745956051009,-4.6881683105927605,EEG
81,,SCANNED,5.091880071582965,7.254360832779625,-0.6256413259925153,EEG
82,,SCANNED,2.4455678259274705,11.583012760542434,-3.4025504784071474,EEG
83,,SCANNED,6.0764781593365145,12.97049116101349,-3.47429206042782,EEG
84,,SCANNED,4.765381607873029,5.2446976325635175,-0.028943458806176638,EEG
85,,SCANNED,10.041506944354582,10.744332954581555,-3.2020362717879776,EEG
86,,SCANNED,11.57035518247355,7.153790466331634,-2.842091866076257,EEG
87,,SCANNED,8.11306925253465,8.364367133794081,-1.6943967367774604,EEG
88,,SCANNED,3.0718113444243587,6.705646437569082,-0.11937495708878317,EEG
89,,SCANNED,3.672891825522741,8.513842645756517,-0.8793930189328563,EEG
90,,SCANNED,6.749105553036758,9.716146336584401,-1.8532720673524294,EEG
91,,SCANNED,8.720873311670255,10.272598032468238,-2.637791153163073,EEG
92,,SCANNED,6.738780252794719,7.5932539090247335,-1.080603288802891,EEG
93,,SCANNED,9.9470397932709,8.77753987684856,-2.612529922462019,EEG
94,,SCANNED,12.194123863301607,3.704953051133367,-3.4579215797334597,EEG
95,,SCANNED,12.280874957410017,0.7217383718252194,-4.328569724570661,EEG
96,,SCANNED,13.976280296910295,4.755514288041473,-4.141793717430195,EEG
97,,SCANNED,15.022589249811887,1.699783834234721,-6.323568244230702,EEG
98,,SCANNED,11.43055033912754,9.244610320680405,-3.3511224797201917,EEG
99,,SCANNED,14.861308058266303,4.5064999270729285,-5.318752579717502,EEG
100,,SCANNED,15.953924339960528,4.666077515782052,-6.0863405981068635,EEG
101,,SCANNED,14.81951744843962,2.9684035349561553,-5.435571369010293,EEG
102,,SCANNED,12.607258571201308,7.971966194401105,-3.612809813657748,EEG
103,,SCANNED,5.123468391197868,9.045339972395585,-1.3919057809807271,EEG
104,,SCANNED,8.720450290047602,12.346746159094705,-3.1639989356326508,EEG
105,,SCANNED,3.070304676940178,14.556168821306574,-7.894067331559631,EEG
106,,SCANNED,3.588378837215063,15.735528304725113,-8.996473645060334,EEG
107,,SCANNED,-3.965027906259145,9.038377342724791,-6.75001833184254,EEG
108,,SCANNED,3.7520451156544055,14.301134285747128,-6.136179077481392,EEG
109,,SCANNED,-1.4579405278472195,11.685650891669255,-7.490068037569804,EEG
110,,SCANNED,-3.0387684305313316,10.29793949249815,-8.336560785606935,EEG
111,,SCANNED,-4.677919248489809,7.833528850617091,-5.8164276467707055,EEG
112,,SCANNED,-5.7607034524714775,6.203976497947446,-6.424401806581917,EEG
113,,SCANNED,1.38790614367457,13.564143578238873,-8.438092103830645,EEG
114,,SCANNED,2.4792398224920333,14.493003861711045,-9.625837712982701,EEG
115,,SCANNED,-2.3618989968543405,10.344857504522682,-6.197726881446909,EEG
116,,SCANNED,-1.5150387563348773,10.109277913851841,-4.167808597585713,EEG
117,,SCANNED,1.8266267916935433,10.078970176979965,-2.0804684078498865,EEG
118,,SCANNED,-4.42231668324275,8.84491219016689,-9.286772102742816,EEG
119,,SCANNED,-1.9631488468765468,11.35197858690455,-9.857360061505872,EEG
120,,SCANNED,0.9327236416852316,13.321155116909356,-10.29639819704477,EEG
121,,SCANNED,0.27800478277475804,12.69226405372164,-7.113558947106549,EEG
122,,SCANNED,-0.3015347601077735,12.572140842511931,-9.161293064760134,EEG
123,,SCANNED,-5.380187938226311,7.6492807574692225,-7.937695246825854,EEG
124,,SCANNED,3.133277088026432,15.131127600784817,-12.29882038489373,EEG
125,,SCANNED,-5.570723722976564,4.772428893381812,-4.72842559875931,EEG
126,,SCANNED,-5.581962998429432,7.129850577244366,-10.080630492606002,EEG
127,,SCANNED,-6.321017113688254,5.746946537787574,-8.517391999731506,EEG
128,,SCANNED,-4.9296696971642975,6.390420032700206,-4.635224610509534,EEG
129,,SCANNED,-6.475798686449624,4.276224454892736,-6.780105471997672,EEG
130,,SCANNED,3.175972264029201,15.506999275827335,-10.743750812267029,EEG
131,,SCANNED,-3.1993270435965657,9.869889813139102,-10.845074590638877,EEG
132,,SCANNED,-5.346174103652174,6.443817044505579,-12.137332896348237,EEG
133,,SCANNED,-4.387822587209695,8.215801908620596,-11.560361463932612,EEG
134,,SCANNED,-6.345146329046105,5.191206207438853,-10.59792555393201,EEG
135,,SCANNED,2.21296869942787,13.573261835132007,-13.351127507069299,EEG
136,,SCANNED,-0.49827016100579724,12.095142319599228,-11.431457500909682,EEG
137,,SCANNED,0.6940853732619872,12.819282266185308,-12.244488903767973,EEG
138,,SCANNED,-5.963177649380748,4.5245790791845595,-12.592078785959917,EEG
139,,SCANNED,-3.967983206253183,7.334993216194687,-13.498744359420687,EEG
140,,SCANNED,-2.9665657891617,9.073886300241867,-13.021159503607265,EEG
141,,SCANNED,-1.3001747143653914,9.79914784236728,-14.110649987452746,EEG
142,,SCANNED,0.986223946583408,11.890036048742832,-14.014415766398946,EEG
143,,SCANNED,-1.7617309664178549,10.678181548375402,-12.371988164571837,EEG
144,,SCANNED,-2.1438375621740304,8.100635223482778,-14.89581341591113,EEG
145,,SCANNED,2.1127708868115747,14.220975151257012,-11.56937296653407,EEG
146,,SCANNED,-3.207637254347125,6.3305787317453905,-15.277324512506272,EEG
147,,SCANNED,-0.659431938893914,8.925751745899015,-15.423912281590777,EEG
148,,SCANNED,0.20873446104006915,10.21636148819788,-15.053442620373426,EEG
149,,SCANNED,1.1587261606761103,12.39044506165257,-5.184299124647993,EEG
150,,SCANNED,-4.760248205255275,3.53688007139082,-2.8989924030857934,EEG
151,,SCANNED,-4.929426730192574,1.572134952688161,-3.0345036355875266,EEG
152,,SCANNED,-6.896393740226552,2.39501053136294,-7.277483544594427,EEG
153,,SCANNED,-6.879571157614691,3.7445164170970306,-9.026801309487345,EEG
154,,SCANNED,-5.995685338187707,0.4873492397870038,-5.426728800110221,EEG
