Id,Reference,Type,x(cm),y(cm),z(cm),Special Sensor,Date:,2024-01-29T14:56:56.480000+01:00
0,,SCANNED,-8.303808965294479E-4,-0.0014078882589148023,0.0027970246939389653,EEG
1,,SCANNED,1.1780599604197064,-1.4759702686740437,0.5586919272579536,EEG
2,,SCANNED,4.816138078503878,-2.8247819871891253,0.12433948996233254,EEG
3,,SCANNED,4.987268069353059,-4.93859862908788,-0.1619481681865011,EEG
4,,SCANNED,6.808489992315702,-3.6829360904148203,-0.6135512922268191,EEG
5,,SCANNED,6.255448152063371,-1.351819887859806,-0.6713094266756684,EEG
6,,SCANNED,-0.7870884393594395,-2.0444013607536236,0.15381280863443295,EEG
7,,SCANNED,1.0415401501187482,-3.4824287413795174,0.5651672274318145,EEG
8,,SCANNED,10.020560459091095,-3.482875423877913,-2.4873727891344997,EEG
9,,SCANNED,3.010507391468912,-2.0916711820455167,0.703579905084905,EEG
10,,SCANNED,4.2366394040245705,-0.4721003087249624,-0.21715574214456126,EEG
11,,SCANNED,-0.850667579079888,-4.084815596492964,6.762835390077271E-4,EEG
12,,SCANNED,3.0527673729384364,-4.148504638185203,0.45996265265290504,EEG
13,,SCANNED,0.9518701532701901,-5.633938598541227,0.13344313738258506,EEG
14,,SCANNED,3.282744609122733,-6.1776542614759435,-0.11509417850980981,EEG
15,,SCANNED,-2.043266295536038,-0.623108906075798,-0.5825239251171752,EEG
16,,SCANNED,-0.9135859628371967,1.2027213075326841,-0.9762979437669458,EEG
17,,SCANNED,-2.635790457080354,-2.696967103337268,-0.6300339870015307,EEG
18,,SCANNED,-3.0180278835222154,0.8146864853091735,-1.6273008289879443,EEG
19,,SCANNED,-4.805423375072844,7.596287536672314,-8.794581500149814,EEG
20,,SCANNED,-3.9139610272388863,-1.2026459635842592,-1.5467938475975642,EEG
21,,SCANNED,1.0687864899694859,1.5685276419804794,-0.8605125203412058,EEG
22,,SCANNED,-3.340753554862863,8.343250974968932,-7.883037616911759,EEG
23,,SCANNED,-3.603409994801342,7.04087291147277,-7.517297417674643,EEG
24,,SCANNED,-3.945915078613152,2.0044033502142526,-3.1506865249957796,EEG
25,,SCANNED,-1.811288904515149,2.6308990510423116,-2.016939577423943,EEG
26,,SCANNED,-1.9232244448191977,7.593155755536062,-6.748608379800094,EEG
27,,SCANNED,-4.975391512280072,0.1299093951330633,-2.9405588967219787,EEG
28,,SCANNED,-5.548351671711538,-3.8900611937294913,-3.5524616179439645,EEG
29,,SCANNED,-0.6255154223438495,4.196372987966733,-2.8319908146336443,EEG
30,,SCANNED,-5.37714111438977,-1.947102076524395,-3.0473145569675695,EEG
31,,SCANNED,-5.955808365970779,1.0710591873898565,-4.609565290137954,EEG
32,,SCANNED,-4.726669219517731,6.264591204827136,-8.901660933045997,EEG
33,,SCANNED,-6.457345266073008,-0.9808664814750472,-4.68583743255694,EEG
34,,SCANNED,-2.5901081032721294,3.8618755041881556,-3.333026594859325,EEG
35,,SCANNED,-6.417487544554769,2.2052957351832445,-6.642014986022181,EEG
36,,SCANNED,-6.571561528605935,-2.5572497003525343,-4.7612845373522275,EEG
37,,SCANNED,-4.272834003269469,-3.392745938308677,-2.0646999811820335,EEG
38,,SCANNED,-7.204325583715058,-1.9821597741219583,-6.517569868826439,EEG
39,,SCANNED,-5.917359647478557,4.945716460129266,-12.082279966797628,EEG
40,,SCANNED,-7.147299234855685,1.2710477823808666,-8.383600606060151,EEG
41,,SCANNED,-5.731705960571963,6.939303573434908,-10.45064011247725,EEG
42,,SCANNED,-2.772537595821132,-4.810224523254918,-1.166470757920615,EEG
43,,SCANNED,-6.445087222300958,-4.5541881336520635,-5.085470331733691,EEG
44,,SCANNED,-7.48654724139804,-0.8867013963321462,-8.335995436368668,EEG
45,,SCANNED,-7.504509062238332,-3.085981180576096,-8.2887153327285,EEG
46,,SCANNED,-5.909073657679306,4.115817272902588,-10.384332257369882,EEG
47,,SCANNED,-5.391973168263331,4.84598922791355,-8.773887631023607,EEG
48,,SCANNED,-6.586697426406062,-5.812036134933519,-6.688599379614658,EEG
49,,SCANNED,-5.497847012112277,-6.057680895264803,-4.655883010302537,EEG
50,,SCANNED,-7.252775226005258,-3.829644755557587,-6.918454122642643,EEG
51,,SCANNED,-7.454787504120088,-2.161338467918379,-10.283647008250574,EEG
52,,SCANNED,-7.012594616920149,0.08094334497310599,-6.611304469559821,EEG
53,,SCANNED,-7.326057408933605,0.10840733238103865,-10.273570254808593,EEG
54,,SCANNED,-7.03757703496309,-5.198821638276892,-8.676490788898658,EEG
55,,SCANNED,-6.089534758735988,3.162435559328924,-12.104605087514988,EEG
56,,SCANNED,-5.347421831053777,-7.592211825396397,-6.339525474415464,EEG
57,,SCANNED,-6.9854405790480545,-4.2377964812412,-10.521880351144294,EEG
58,,SCANNED,-6.334130289446409,-6.250879577185276,-10.380374858883584,EEG
59,,SCANNED,-5.993908062308037,2.085029243299246,-13.690448256694527,EEG
60,,SCANNED,-5.993523883808495,5.434520176545812,-13.714251979716375,EEG
61,,SCANNED,-6.1490197489403275,-7.110550524437625,-8.405152114668732,EEG
62,,SCANNED,-6.052372928086129,-5.3015079566893295,-12.300352771027491,EEG
63,,SCANNED,-5.359425015726129,-8.106643355594718,-10.095966026073352,EEG
64,,SCANNED,-6.579543882028213,-3.3621416301787717,-12.422603403948631,EEG
65,,SCANNED,-5.272913891721873,-7.1835966846965675,-12.03727323768781,EEG
66,,SCANNED,-5.7328744118558514,4.494243378589218,-15.374038408970023,EEG
67,,SCANNED,-4.306857056283951,-9.056494161850567,-6.077354061675822,EEG
68,,SCANNED,-4.845875003225098,-8.888968570120749,-8.173239046260125,EEG
69,,SCANNED,-4.20212643247342,-8.90535419079876,-11.723724894695,EEG
70,,SCANNED,-7.011530402706034,-1.2011018952561259,-12.156522390791599,EEG
71,,SCANNED,-4.727396798923945,-1.2730796252283851,-15.78141063572723,EEG
72,,SCANNED,-4.0083004803016475,-7.795350668750169,-13.70858615667505,EEG
73,,SCANNED,-4.3638034584898096,1.964327974412825,-16.70227248756384,EEG
74,,SCANNED,-5.701080334052278,-2.56924703815248,-14.364959387188714,EEG
75,,SCANNED,-5.292874531404374,-4.513305834926553,-14.267034573599995,EEG
76,,SCANNED,-4.69827522578957,-6.284655366516432,-14.023868009142888,EEG
77,,SCANNED,-4.250531171557929,-3.3128308792919796,-15.713003118332574,EEG
78,,SCANNED,-5.943822773147235,3.9173533799743723,-13.890632094460795,EEG
79,,SCANNED,-3.76177916575208,-4.926378831808537,-15.597562010907831,EEG
80,,SCANNED,-2.9819003441740564,-6.681569104975606,-15.071377928983782,EEG
81,,SCANNED,-4.20183906380247,0.006381020851895869,-16.55376491857505,EEG
82,,SCANNED,-3.0197975270826363,-3.4694922490981384,-16.758414314832077,EEG
83,,SCANNED,-6.038558047258118,-0.20411769615064285,-14.067309377753656,EEG
84,,SCANNED,-5.52396413964612,5.8090317099508395,-10.560902391622573,EEG
85,,SCANNED,-4.889765052638464,3.034344585216183,-4.879400192171474,EEG
86,,SCANNED,-5.238085127322964,4.103608195598293,-6.790205402217649,EEG
87,,SCANNED,-3.7359936172683375,4.808857794099444,-5.221312318042516,EEG
88,,SCANNED,-4.388308404209733,5.482313835384658,-7.256572028946243,EEG
89,,SCANNED,-3.678822652268482,3.0576135705687477,-17.97906078237158,EEG
90,,SCANNED,-1.7996447617087257,-8.459499139719668,-14.723061876210773,EEG
91,,SCANNED,-2.8128994124874653,-9.425950647787298,-13.14859299576716,EEG
92,,SCANNED,-1.038911850089383,-10.31700149342193,-13.43864934714647,EEG
93,,SCANNED,-2.398086212788809,-10.469249857149878,-11.451615443371718,EEG
94,,SCANNED,-2.0367403014119474,-5.285999422501237,-16.494367989081173,EEG
95,,SCANNED,-0.10757248212431705,-5.835568904621016,-17.03760961958468,EEG
96,,SCANNED,-0.7728258658527523,-7.2372597865881,-16.041121194740924,EEG
97,,SCANNED,0.013814631220705564,-9.09315195156096,-14.961445867857293,EEG
98,,SCANNED,2.1869661678337082,-5.055026379176871,-17.93442359547014,EEG
99,,SCANNED,-3.6766850125851933,-9.846447158908415,-9.959766715011018,EEG
100,,SCANNED,0.9971285805293434,-10.687169254565134,-13.320512850438103,EEG
101,,SCANNED,1.426834256401446,-7.753096810208819,-16.194741914805974,EEG
102,,SCANNED,2.0772105147927675,-1.4577425729838296,-19.265166305075258,EEG
103,,SCANNED,2.763101488481618,-6.469187196039144,-17.07184238583637,EEG
104,,SCANNED,-1.8632640328880228,2.557492048638397,-18.841614868180187,EEG
105,,SCANNED,2.313878184723927,-9.560045226207887,-14.872265146123016,EEG
106,,SCANNED,3.9659643123094868,-8.30040532491571,-16.054665278370454,EEG
107,,SCANNED,0.762137864347929,0.48555686863822134,-19.328561937139863,EEG
108,,SCANNED,4.067910593616906,-1.6819101921694113,-19.844234669645402,EEG
109,,SCANNED,0.13440167605816952,2.272846748270092,-19.342775973065223,EEG
110,,SCANNED,2.9842404865043632,-3.580132243884944,-18.76819550574453,EEG
111,,SCANNED,4.38200388293925,-5.305434955562825,-17.899312777607996,EEG
112,,SCANNED,5.710674291832268,-1.3266254827196975,-20.116365166855154,EEG
113,,SCANNED,4.59187812400272,-3.5885254331258465,-19.158641162495986,EEG
114,,SCANNED,5.381352078093687,-6.884267947866741,-16.808766382459208,EEG
115,,SCANNED,6.236375814951875,-8.62417892699895,-15.596194813275314,EEG
116,,SCANNED,4.612010066873019,-9.93537184107752,-14.5518793923629,EEG
117,,SCANNED,6.843588274011774,-5.532762641446061,-17.439317648700342,EEG
118,,SCANNED,3.1700547571124345,-10.976122468041869,-13.147835090612933,EEG
119,,SCANNED,7.739016819935872,-7.481678341751572,-15.989140546187354,EEG
120,,SCANNED,7.346941290296487,-2.253082868391368,-19.58951605425119,EEG
121,,SCANNED,6.330467972322353,-3.499462897934302,-19.021187237803684,EEG
122,,SCANNED,9.155876037463463,-6.146576375969301,-16.25460098631985,EEG
123,,SCANNED,5.327987718446484,-11.207391249227243,-12.687777436915287,EEG
124,,SCANNED,6.881165970892914,-10.059457878366748,-13.89824964403159,EEG
125,,SCANNED,7.129610695633801,1.6929978864421458,-20.24286785751994,EEG
126,,SCANNED,1.9048419475575238,2.007661018242584,-19.9590744289364,EEG
127,,SCANNED,2.776640201745488,0.1926257943563087,-20.188692895279548,EEG
128,,SCANNED,3.0938612557620715,1.803514188965218,-20.67444635416437,EEG
129,,SCANNED,4.630772725476757,0.3879189961663485,-20.617860816417146,EEG
130,,SCANNED,6.009660614683805,0.8926873604734823,-20.501014779930973,EEG
131,,SCANNED,-2.9200541621980163,1.32579923352599,-17.74108411871302,EEG
132,,SCANNED,-1.1236452447415588,0.7716650424566524,-18.74118700404508,EEG
133,,SCANNED,-5.43912219852798,0.8346699591720806,-15.331938797677475,EEG
134,,SCANNED,-2.7901788839451624,-0.5577674036911731,-17.75140369816926,EEG
135,,SCANNED,-3.5860638101961397,-1.9866306394430153,-17.098680311121846,EEG
136,,SCANNED,-0.4096743905888303,-11.253608569481802,-11.79435247766229,EEG
137,,SCANNED,-4.909273320362371,3.698989809059418,-16.58522348543202,EEG
138,,SCANNED,-4.232061343454836,-5.436668813352886,-2.7772738341589163,EEG
139,,SCANNED,-3.042551177519857,-6.669579325712516,-2.0839625942933453,EEG
140,,SCANNED,-1.3464813768920068,-6.182952111923649,-0.7768287606557465,EEG
